
C:\Users\GVlab>python.exe C:\Work\Develop\sdk_2013\experimot\scripts\experimot_robot_interface\odometry.py --name=nao_odometry --param=tcp://localhost:5560
[I] 2632 qimessaging.session: Session listener created on tcp://0.0.0.0:0
[I] 2632 qimessaging.transportserver: TransportServer will listen on: tcp://192.168.11.35:57221
[I] 2632 qimessaging.transportserver: TransportServer will listen on: tcp://192.168.56.1:57221
[I] 2632 qimessaging.transportserver: TransportServer will listen on: tcp://192.168.244.1:57221
[I] 2632 qimessaging.transportserver: TransportServer will listen on: tcp://192.168.88.1:57221
[I] 2632 qimessaging.transportserver: TransportServer will listen on: tcp://127.0.0.1:57221
O: 12.1243829727 0.904574275017 0.314720451832 0.999789443073 -0.00698761839291 0.00217360546436 0.0191707628398 0.00461761649617
L: 0.1419388239 0.555564326611 0.389019060994 0.994935121292 0.0470828265704 -0.0863016243166 0.020960474742 -0.174687924827
O: 12.1255836487 0.90734398365 0.314065873623 0.999804923056 0.00263247051111 0.0045671510608 0.0190348906594 0.00903898388532
L: 0.1419388239 0.555564326611 0.389019060994 0.994935121292 0.0470828265704 -0.0863016243166 0.020960474742 -0.174687924827
O: 12.1254463196 0.906060934067 0.314165353775 0.999808472778 0.00097654463194 0.00423723448859 0.0190816656891 0.00844182794186
L: 0.142753941617 0.555616043804 0.392048185804 0.994571535634 0.0479123681764 -0.0893965658971 0.023240470923 -0.181166802585
O: 12.1253728867 0.903919816017 0.314256101847 0.999808894225 0.000342304040866 0.00397632282085 0.0191375733176 0.0079439272078
L: 0.142753941617 0.555616043804 0.392048185804 0.994571535634 0.0479123681764 -0.0893965658971 0.023240470923 -0.181166802585
O: 12.1253166199 0.900563895702 0.314144611359 0.999807504534 -0.00149238707093 0.00364126582395 0.0192215462641 0.00734399131778
L: 0.164952958233 0.565512249387 0.40371562926 -0.992286094941 -0.0492758686846 0.113741733403 -0.00173569412098 -0.227873539952
O: 12.1249866486 0.897549629211 0.31407803297 0.999810734892 -0.00265627179911 0.00165675659631 0.0192014002714 0.00341741976568
L: 0.164952958233 0.565512249387 0.40371562926 -0.992286094941 -0.0492758686846 0.113741733403 -0.00173569412098 -0.227873539952
O: 12.1243009567 0.890277862549 0.313668578863 0.99981088977 -0.00369113056371 -0.00307039572071 0.018844970736 -0.0060048177738
L: 0.179464603973 0.569813158158 0.409693038207 -0.989913682102 -0.0486073589026 0.132862400763 0.00747054961559 -0.265528323147
O: 12.1247634888 0.880962491035 0.312848836184 0.999800785898 -0.00529402649852 -0.00616647211413 0.0182300966491 -0.0121458659781
L: 0.179309934173 0.567498966803 0.41193553575 -0.990244968123 -0.0460471564259 0.13094139586 0.0122030054462 -0.261338556016
O: 12.1300935745 0.87364000082 0.311929941177 0.999824670327 0.00609358054452 -2.30756662761e-05 0.0177058281338 -0.000262091344176
L: 0.179309934173 0.567498966803 0.41193553575 -0.990244968123 -0.0460471564259 0.13094139586 0.0122030054462 -0.261338556016
O: 12.1372890472 0.875240564346 0.311677366495 0.999806117335 0.0106564069777 0.00149945945511 0.0164900075874 0.00264833500114
L: 0.178386795864 0.566086374558 0.413075740883 -0.990398652366 -0.0450506685903 0.129922681331 0.0141789818505 -0.259167481302
O: 12.1413602829 0.889666855335 0.310742944479 0.999779893465 0.00276780293536 -0.00375531960199 0.0204548640843 -0.00762866712249
L: 0.178386795864 0.566086374558 0.413075740883 -0.990398652366 -0.0450506685903 0.129922681331 0.0141789818505 -0.259167481302
O: 12.1469459534 0.905820071697 0.310660898685 0.999728532402 -0.000419261800894 -0.017651209199 0.0152026489261 -0.0353037464501
L: 0.1794517466 0.565673382833 0.414176593192 -0.990501977338 -0.0444112480742 0.129278745827 0.014848562624 -0.257843740189
O: 12.1526193619 0.929947733879 0.312476992607 0.999639844082 -0.0112960195827 -0.0131809937094 0.0204656656592 -0.025915049351
L: 0.1794517466 0.565673382833 0.414176593192 -0.990501977338 -0.0444112480742 0.129278745827 0.014848562624 -0.257843740189
O: 12.1624975204 0.93403750658 0.313314408064 0.999570657212 -0.0144201512837 -0.0113218030145 0.0228555738304 -0.0219998015926
L: 0.178277828623 0.565832206198 0.413663607861 -0.990517945496 -0.0436657193711 0.129315741011 0.0156506782564 -0.257889668834
O: 12.1700391769 0.919207811356 0.311712145805 0.999635872546 0.00288170661049 -0.0188356667737 0.0191059086186 -0.037804162175
L: 0.177701076889 0.564841690978 0.412970042707 -0.990576355555 -0.0435329930202 0.12881646829 0.016421931442 -0.256832805496
O: 12.1800394058 0.90100055933 0.31236949563 0.999780778942 0.00109066359109 -0.0161656483606 0.0132618371465 -0.0323701412268
L: 0.177701076889 0.564841690978 0.412970042707 -0.990576355555 -0.0435329930202 0.12881646829 0.016421931442 -0.256832805496
O: 12.1923751831 0.886653363705 0.314144998789 0.999667293546 0.0161384013737 -0.00400885605965 0.0197175883137 -0.00865825976121
L: 0.177701076889 0.564841690978 0.412970042707 -0.990576355555 -0.0435329930202 0.12881646829 0.016421931442 -0.256832805496
O: 12.2048063278 0.885733008385 0.313947141171 0.9996437043 0.0164076697035 -0.0156745816538 0.0140556151754 -0.0318167083333
L: 0.177701076889 0.564841690978 0.412970042707 -0.990576355555 -0.0435329930202 0.12881646829 0.016421931442 -0.256832805496
O: 12.211101532 0.900707244873 0.312406659126 0.999712309049 0.00132645424265 -0.0146311786416 0.0189596483781 -0.0293294770546
L: 0.185432992451 0.57362217845 0.415392827743 -0.989145596176 -0.0495191566361 0.136994335132 0.019271606907 -0.272838812339
O: 12.2239313126 0.92052012682 0.312479496002 0.999697853033 -0.000630405638519 -0.0103744678876 0.022275000478 -0.02073665454
