
C:\Users\GVlab>python.exe C:\Work\Develop\sdk_2013\experimot\scripts\experimot_robot_interface\odometry.py --name=nao_odometry --param=tcp://localhost:5560
[I] 4996 qimessaging.session: Session listener created on tcp://0.0.0.0:0
[I] 4996 qimessaging.transportserver: TransportServer will listen on: tcp://192.168.11.35:54665
[I] 4996 qimessaging.transportserver: TransportServer will listen on: tcp://192.168.56.1:54665
[I] 4996 qimessaging.transportserver: TransportServer will listen on: tcp://192.168.244.1:54665
[I] 4996 qimessaging.transportserver: TransportServer will listen on: tcp://192.168.88.1:54665
[I] 4996 qimessaging.transportserver: TransportServer will listen on: tcp://127.0.0.1:54665
O: 11.3748207092 0.873809158802 0.314719706774 0.999749086771 -0.00700778171143 0.00292705346192 0.0210733683753 0.00615348638961
L: 0.126037304309 0.534793039011 0.382184351316 0.994743143223 0.0462590816178 -0.070951927176 0.057549981839 -0.147881430558
O: 11.3758602142 0.876582145691 0.314143210649 0.999764024524 0.00258315712256 0.00528711845832 0.0209109766476 0.0104730710233
L: 0.126714812228 0.53515667885 0.385902301501 0.994519923784 0.0472782408973 -0.0762392016604 0.0536886698025 -0.158160848262
O: 11.3757410049 0.875325083733 0.314242362976 0.9997683046 0.000777197567127 0.00482313589713 0.0209635503038 0.00962005769403
L: 0.126714812228 0.53515667885 0.385902301501 0.994519923784 0.0472782408973 -0.0762392016604 0.0536886698025 -0.158160848262
O: 11.3755054474 0.873310744762 0.314305871725 0.999771098577 2.80221831435e-05 0.00397050584004 0.0210234333311 0.00794512245079
L: 0.12814942872 0.535535536832 0.388605369683 0.994368413171 0.048009084519 -0.0788608805345 0.0520341062516 -0.163304118169
O: 11.3756227493 0.87007778883 0.314184010029 0.999768281279 -0.00150580993931 0.00394527985429 0.0211080802611 0.00795947338256
L: 0.12814942872 0.535535536832 0.388605369683 0.994368413171 0.048009084519 -0.0788608805345 0.0520341062516 -0.163304118169
O: 11.3753108978 0.866916000843 0.314174354076 0.999771109978 -0.00307212459956 0.00182194524374 0.0210943172152 0.00377603276141
L: 0.129389513471 0.53594175748 0.390522830131 0.994266404636 0.0484852166573 -0.0803260570322 0.0512954670405 -0.166205178916
O: 11.3747386932 0.861356437206 0.313872128725 0.999771557622 -0.00423922791742 -0.00227722901165 0.0208248828235 -0.00438067176156
L: 0.129389513471 0.53594175748 0.390522830131 0.994266404636 0.0484852166573 -0.0803260570322 0.0512954670405 -0.166205178916
O: 11.3747320175 0.850320518017 0.312836527824 0.999765485975 -0.00449958434658 -0.00692123082593 0.0200205733861 -0.0136704646053
L: 0.129389513471 0.53594175748 0.390522830131 0.994266404636 0.0484852166573 -0.0803260570322 0.0512954670405 -0.166205178916
O: 11.37885952 0.844048321247 0.311849057674 0.999805460748 0.00386082730611 -0.00308944836272 0.0190942394568 -0.00632978571937
L: 0.169584105571 0.532498119482 0.412356615522 -0.986126286668 -0.049413697704 0.157632446071 -0.0162863491093 -0.317869288885
O: 11.3875484467 0.844359457493 0.311602562666 0.999777487612 0.00986873489724 0.00225716476346 0.0185064459902 0.00415091636882
L: 0.169584105571 0.532498119482 0.412356615522 -0.986126286668 -0.049413697704 0.157632446071 -0.0162863491093 -0.317869288885
O: 11.3926353455 0.859465360641 0.311103314161 0.999736548291 0.0053427148721 -0.000646326526001 0.0223130381535 -0.00153226272452
L: 0.176156635424 0.531897531345 0.415353590996 -0.984104144616 -0.0502694238206 0.170014927587 -0.0103412753282 -0.342312452665
O: 11.3979272842 0.882719993591 0.310685604811 0.999561119553 0.00410222954674 -0.0164253919222 0.0243093909932 -0.0330807078499
L: 0.176156635424 0.531897531345 0.415353590996 -0.984104144616 -0.0502694238206 0.170014927587 -0.0103412753282 -0.342312452665
O: 11.4040460587 0.900049626827 0.312696903944 0.99960106916 -0.0120541339192 -0.0124526890369 0.0223009175922 -0.0243847952993
L: 0.180753060846 0.531599881723 0.417483602719 -0.982605214441 -0.0507076002251 0.178545095179 -0.00611398566824 -0.359178480132
O: 11.4153804779 0.904884815216 0.313153773546 0.99950249263 -0.0159529513033 -0.010383691765 0.0251485489767 -0.0199815922214
L: 0.180753060846 0.531599881723 0.417483602719 -0.982605214441 -0.0507076002251 0.178545095179 -0.00611398566824 -0.359178480132
O: 11.4226980209 0.889960050583 0.311417728662 0.999612283538 0.00203757292965 -0.018406138919 0.020792906173 -0.0369229217527
L: 0.164249077237 0.53480555187 0.41283073522 -0.990395746672 -0.0525796347941 0.124841951857 -0.0276791263483 -0.253108260357
O: 11.4320249557 0.870392143726 0.311939686537 0.999740997046 0.000391833326263 -0.0174907102894 0.0145554232505 -0.0350057269076
L: 0.164249077237 0.53480555187 0.41283073522 -0.990395746672 -0.0525796347941 0.124841951857 -0.0276791263483 -0.253108260357
O: 11.4434652328 0.854789614677 0.31410241127 0.999581931545 0.0177703854461 -0.00852683480194 0.0211534540285 -0.0178150009683
L: 0.15601536392 0.536537469584 0.411881095802 -0.993041843387 -0.0529978446997 0.0977877790415 -0.0386868971413 -0.200087333893
O: 11.4620246887 0.8664970994 0.312188267708 0.999665583829 0.00234594311365 -0.0150151026648 0.0209228045502 -0.0301491949371
L: 0.198256832849 0.532563940745 0.414958355649 -0.989153895065 -0.0456412104936 0.13944891045 -0.00674189569932 -0.280138064518
O: 11.4732904434 0.884795188904 0.312193244696 0.999712692396 0.00239688723659 -0.00694169444859 0.0228166709049 -0.0140037939962
L: 0.219444117315 0.530336411808 0.41813445735 -0.986100290427 -0.0420575547494 0.16048903103 0.00898054715137 -0.321420960429
O: 11.486913681 0.901387274265 0.313782393932 0.999762096979 -0.0123785010783 0.00296059924351 0.0177131873892 0.00636233342781
L: 0.219444117315 0.530336411808 0.41813445735 -0.986100290427 -0.0420575547494 0.16048903103 0.00898054715137 -0.321420960429
O: 11.5032625198 0.900192022324 0.313126385212 0.999640661358 -0.0116852145903 0.00778122773826 0.0228354201672 0.0161078949068
L: 0.252793159875 0.518197738175 0.419752961774 -0.984242475495 -0.0354440215416 0.173234879056 0.000383987303992 -0.347993226015
O: 11.5067558289 0.887005329132 0.311840593815 0.999744602377 0.00275284084459 -0.00761534882346 0.0210987759694 -0.0153572187322
L: 0.252793159875 0.518197738175 0.419752961774 -0.984242475495 -0.0354440215416 0.173234879056 0.000383987303992 -0.347993226015
O: 11.5192337036 0.869126856327 0.311830252409 0.999766344632 0.00251638211465 -0.0113359271456 0.018232408469 -0.0227753765537
L: 0.267799407648 0.512355924594 0.419551989971 -0.983237646032 -0.0318518167415 0.179465616593 -0.00461363799845 -0.36099961106
O: 11.5352296829 0.857546627522 0.313493043184 0.999620451007 0.0160084459072 0.00289436105019 0.0222329993913 0.00507975683221
L: 0.267799407648 0.512355924594 0.419551989971 -0.983237646032 -0.0318518167415 0.179465616593 -0.00461363799845 -0.36099961106
O: 11.5453252792 0.861272037029 0.313458383083 0.999660515373 0.0184354666416 -0.00307500350388 0.0181530142827 -0.00682175698497
L: 0.286579996553 0.524267772743 0.418639972652 -0.985125741854 -0.0372100325392 0.167410085678 -0.0107958060261 -0.336998834603
O: 11.5531930923 0.879947841167 0.311724096537 0.999771290074 0.00248998112817 -0.00565707287743 0.0204735210327 -0.0114233266644
L: 0.286579996553 0.524267772743 0.418639972652 -0.985125741854 -0.0372100325392 0.167410085678 -0.0107958060261 -0.336998834603
O: 11.5614204407 0.900226175785 0.311807394028 0.999794592286 -0.00607166648508 -0.00430676374926 0.0188509917041 -0.00838892106988
L: 0.290370381437 0.531412688925 0.417154523478 -0.986221390206 -0.0405014929524 0.159863934329 -0.0130583716552 -0.321938626608
O: 11.5742225647 0.906952619553 0.313314557076 0.999731343069 -0.0139364518289 0.0039145078133 0.0181023099247 0.00833700268602
L: 0.290370381437 0.531412688925 0.417154523478 -0.986221390206 -0.0405014929524 0.159863934329 -0.0130583716552 -0.321938626608
