
C:\Users\GVlab>python.exe C:\Work\Develop\sdk_2013\experimot\scripts\experimot_robot_interface\odometry.py --name=nao_odometry --param=tcp://localhost:5560
[I] 11976 qimessaging.session: Session listener created on tcp://0.0.0.0:0
[I] 11976 qimessaging.transportserver: TransportServer will listen on: tcp://192.168.11.35:61898
[I] 11976 qimessaging.transportserver: TransportServer will listen on: tcp://192.168.56.1:61898
[I] 11976 qimessaging.transportserver: TransportServer will listen on: tcp://192.168.244.1:61898
[I] 11976 qimessaging.transportserver: TransportServer will listen on: tcp://192.168.88.1:61898
[I] 11976 qimessaging.transportserver: TransportServer will listen on: tcp://127.0.0.1:61898
O: 13.6245012283 0.957637548447 0.314769268036 0.999849476954 -0.0070028272957 0.00373344735328 0.0154287139789 0.00768558203889
L: 0.136976822125 0.524344953896 0.384118634348 0.9954884907 0.047277523428 -0.0708658206336 0.0417796137995 -0.145986765252
O: 13.6252822876 0.960278451443 0.314156264067 0.999867274268 0.00233270856302 0.00521842613713 0.0152564854243 0.010369309581
L: 0.136976822125 0.524344953896 0.384118634348 0.9954884907 0.047277523428 -0.0708658206336 0.0417796137995 -0.145986765252
O: 13.6252279282 0.959106445312 0.314236223698 0.999869874726 0.000980766537943 0.00500037278479 0.0153058153829 0.00997426283723
L: 0.136976822125 0.524344953896 0.384118634348 0.9954884907 0.047277523428 -0.0708658206336 0.0417796137995 -0.145986765252
O: 13.6250667572 0.957211136818 0.314257413149 0.999872192024 -0.000109892497255 0.00442807736107 0.0153616298418 0.00886269754483
L: 0.136976822125 0.524344953896 0.384118634348 0.9954884907 0.047277523428 -0.0708658206336 0.0417796137995 -0.145986765252
O: 13.6250972748 0.953970313072 0.314259022474 0.999870160594 -0.00194588463053 0.00409971697188 0.0154618177048 0.00826258360763
L: 0.137346698503 0.524135064368 0.390237244688 0.995201444433 0.0479109684764 -0.0750302141779 0.0406090021805 -0.15425981657
O: 13.6248397827 0.951082885265 0.314263522625 0.999870125133 -0.00383762620741 0.0024146687789 0.0154652793771 0.00494979532049
L: 0.138163447834 0.524223664474 0.391717626992 0.995187001884 0.0481726306913 -0.0757013362389 0.039389549693 -0.155486716881
O: 13.62388134 0.943733096123 0.313768327236 0.999871920289 -0.00441845652223 -0.00306762302325 0.0150734849327 -0.00600402640695
L: 0.138163447834 0.524223664474 0.391717626992 0.995187001884 0.0481726306913 -0.0757013362389 0.039389549693 -0.155486716881
O: 13.6240005493 0.934289574623 0.312836110592 0.999859034685 -0.00530561009782 -0.00690676142096 0.0143547172458 -0.0136653397559
L: 0.140602633152 0.524143357018 0.400312331325 0.994883215528 0.046815244981 -0.0825465956846 0.0346666963861 -0.16860710748
O: 13.6283302307 0.92771178484 0.311890631914 0.999894780826 0.00459760721173 -0.00234161318359 0.0135575120266 -0.00480918142287
L: 0.140602633152 0.524143357018 0.400312331325 0.994883215528 0.046815244981 -0.0825465956846 0.0346666963861 -0.16860710748
O: 13.6347951889 0.926422655582 0.311423897743 0.99987254869 0.009149256735 0.000445808941525 0.013075883584 0.000652458293065
L: 0.141473246412 0.524339365121 0.404128061229 0.994717251034 0.0457666526484 -0.0859249596241 0.0325561870253 -0.17509767501
O: 13.6396827698 0.941147446632 0.310938328505 0.99983303687 0.00371978805678 -0.00222043031632 0.017751936519 -0.00457508277104
L: 0.141473246412 0.524339365121 0.404128061229 0.994717251034 0.0457666526484 -0.0859249596241 0.0325561870253 -0.17509767501
O: 13.6464204788 0.959672391415 0.310811787844 0.999783517022 0.000249614995912 -0.0165509857175 0.0126064132446 -0.0331176669103
L: 0.141473246412 0.524339365121 0.404128061229 0.994717251034 0.0457666526484 -0.0859249596241 0.0325561870253 -0.17509767501
O: 13.6532821655 0.983811676502 0.312754482031 0.999694977501 -0.0121220768522 -0.0129177636143 0.0172086779079 -0.0254285070352
L: 0.136609195641 0.522745667082 0.411515732533 0.994722485347 0.0454892250171 -0.0855982136538 0.0336281633691 -0.174540923742
O: 13.6638870239 0.988768815994 0.313123077154 0.999608212868 -0.0159921596651 -0.0118123273663 0.0197012821726 -0.0230054903372
L: 0.136609195641 0.522745667082 0.411515732533 0.994722485347 0.0454892250171 -0.0855982136538 0.0336281633691 -0.174540923742
O: 13.6722822189 0.97335767746 0.311582773924 0.999729581148 0.00126310707765 -0.0176583399952 0.0150782017303 -0.035368620327
L: 0.147018866672 0.522940858193 0.412003776652 0.994631149136 0.0493574935941 -0.0790165728637 0.0450454904276 -0.162894369927
O: 13.6814861298 0.953851282597 0.312025725842 0.999832326011 0.000260673021736 -0.0159610831787 0.00897194167131 -0.0319320515061
L: 0.147018866672 0.522940858193 0.412003776652 0.994631149136 0.0493574935941 -0.0790165728637 0.0450454904276 -0.162894369927
O: 13.6995410919 0.935370624065 0.314054876566 0.999625242468 0.0186444921853 -0.0163712723947 0.0115645567622 -0.0331759950031
L: 0.152760570513 0.523320207789 0.412348820869 0.994523612026 0.05119077799 -0.0755008150063 0.0510089825891 -0.156725004615
O: 13.7077941895 0.940299630165 0.313606053591 0.999659640023 0.0163923693962 -0.0178095573836 0.00973211184706 -0.0359401934506
L: 0.204280382579 0.514998221934 0.414162554877 -0.99007581897 -0.0418959555143 0.133511627975 -0.0130094887392 -0.268713737438
O: 13.7206735611 0.960541069508 0.312180697918 0.999834624791 0.00400132382172 -0.0120900545718 0.0129824134053 -0.024290517599
L: 0.204280382579 0.514998221934 0.414162554877 -0.99007581897 -0.0418959555143 0.133511627975 -0.0130094887392 -0.268713737438
O: 13.7289161682 0.978354096413 0.312208801508 0.999882323582 -0.00457801438787 -0.00379693714666 0.0141408642269 -0.00746656919489
L: 0.204280382579 0.514998221934 0.414162554877 -0.99007581897 -0.0418959555143 0.133511627975 -0.0130094887392 -0.268713737438
O: 13.7470016479 0.985488772392 0.313550412655 0.999790771231 -0.0132071576278 0.00774416118563 0.0135651286663 0.0158498028457
L: 0.242399890767 0.507179041254 0.41809012849 -0.983543311657 -0.0344716580754 0.176657047918 0.0157017930411 -0.354092041475
O: 13.7528886795 0.975504934788 0.311819493771 0.999892007172 0.00162680003857 -0.00760356900235 0.0124704953068 -0.0152513947091
L: 0.242399890767 0.507179041254 0.41809012849 -0.983543311657 -0.0344716580754 0.176657047918 0.0157017930411 -0.354092041475
O: 13.7695980072 0.958179831505 0.310868501663 0.999841864153 6.17924295157e-05 -0.00721176342246 0.0162552556462 -0.0144313812154
L: 0.274144028082 0.51278458022 0.416540932356 -0.986999725301 -0.0342142777343 0.156741664985 0.00964240182471 -0.314020434757
O: 13.7774629593 0.943274974823 0.312713265419 0.999789191058 0.0114372639066 0.00174844654642 0.016961879992 0.00310995941907
L: 0.274144028082 0.51278458022 0.416540932356 -0.986999725301 -0.0342142777343 0.156741664985 0.00964240182471 -0.314020434757
O: 13.7912149429 0.940344035625 0.313621491194 0.99975425517 0.0176557401181 -0.00342288420894 0.0129610174469 -0.00730425417084
L: 0.274144028082 0.51278458022 0.416540932356 -0.986999725301 -0.0342142777343 0.156741664985 0.00964240182471 -0.314020434757
O: 13.7960939407 0.952761828899 0.312241047621 0.999867214656 9.07322096539e-06 -0.0034883941132 0.0159180426113 -0.00697974436507
L: 0.298181229972 0.516322485626 0.414903298191 -0.989361930582 -0.0337297638886 0.141384404356 0.00597691789987 -0.283191319319
O: 13.8062648773 0.973612070084 0.311836093664 0.999811498097 -0.00222256409385 -0.00854801500266 0.0172904575244 -0.0170269736685
L: 0.298181229972 0.516322485626 0.414903298191 -0.989361930582 -0.0337297638886 0.141384404356 0.00597691789987 -0.283191319319
O: 13.8164148331 0.985790669918 0.313505977392 0.999848485306 -0.0123335218677 0.00150337570783 0.0121914122275 0.00330800817956
L: 0.298181229972 0.516322485626 0.414903298191 -0.989361930582 -0.0337297638886 0.141384404356 0.00597691789987 -0.283191319319
O: 13.8300209045 0.987837553024 0.313453048468 0.999743053818 -0.0154504465495 0.00481112524377 0.0158733461325 0.0101154995686
L: 0.304447833876 0.517338220214 0.415490961971 -0.989872774703 -0.0340342813939 0.137734096006 0.00478292685635 -0.275887795925
O: 13.8368854523 0.973097085953 0.311725914478 0.99985449894 0.00181774366333 -0.00677051435205 0.0155511058081 -0.0136025820692
L: 0.30399723179 0.517404772611 0.414490902971 -0.989987594005 -0.0338319055226 0.136975961765 0.00418948492215 -0.274397810464
O: 13.8470888138 0.956128418446 0.311637043953 0.999875360063 0.00315441869861 -0.00773911319494 0.0133947791179 -0.0155669964907
L: 0.30399723179 0.517404772611 0.414490902971 -0.989987594005 -0.0338319055226 0.136975961765 0.00418948492215 -0.274397810464
O: 13.8625974655 0.943214654922 0.313731253147 0.999668044653 0.0167252279972 0.00769989663774 0.0180216214433 0.0148021394804
L: 0.326313072695 0.520574521651 0.418234606545 -0.986901197787 -0.048697770109 0.153794275019 -0.00136892807645 -0.308590190811
O: 13.8760662079 0.947345435619 0.313175588846 0.999777421367 0.0168434228719 -0.000913190360681 0.0126717367903 -0.00225356871962
L: 0.326313072695 0.520574521651 0.418234606545 -0.986901197787 -0.048697770109 0.153794275019 -0.00136892807645 -0.308590190811
O: 13.8830528259 0.965123295784 0.311813443899 0.999867344891 0.00367243985464 -0.00619060599248 0.0146110302047 -0.0124925276071
L: 0.344720335926 0.5234208351 0.422974102213 -0.984186328518 -0.0601758185629 0.166516905585 -0.00531618032727 -0.3346326245
O: 13.889626503 0.983080208302 0.311632186174 0.999870439279 -0.00529748304838 -0.00632990142851 0.0138193225763 -0.0125168778005
L: 0.344720335926 0.5234208351 0.422974102213 -0.984186328518 -0.0601758185629 0.166516905585 -0.00531618032727 -0.3346326245
O: 13.9050312042 0.990162491798 0.313400357962 0.999814405115 -0.0138919141613 0.00269612872955 0.0130729084515 0.00575645982341
L: 0.369867570371 0.511349354733 0.42399051967 -0.988516048494 -0.0461369254292 0.143892950422 -0.00149157665942 -0.288624403433
O: 13.9084014893 0.98050147295 0.311555325985 0.999843712224 0.00334799174045 -0.0117155231427 0.0128097070416 -0.0235229978076
L: 0.369867570371 0.511349354733 0.42399051967 -0.988516048494 -0.0461369254292 0.143892950422 -0.00149157665942 -0.288624403433
O: 13.9284296036 0.964257180691 0.311364710331 0.999882728362 -0.00388480394801 0.000486814422869 0.0148054325757 0.00108902458857
L: 0.376710850883 0.504587667325 0.421221595833 -0.990490450928 -0.0387062196815 0.132021725419 -0.000871319033949 -0.264689304086
O: 13.9364624023 0.948833346367 0.313104659319 0.999735902032 0.0121242549722 0.00764386154259 0.0179638528544 0.0148583221422
L: 0.376710850883 0.504587667325 0.421221595833 -0.990490450928 -0.0387062196815 0.132021725419 -0.000871319033949 -0.264689304086
O: 13.9496889114 0.945621967316 0.3138422966 0.999743566759 0.0183827081278 -0.00111909879483 0.0131766606062 -0.00272301470958
L: 0.376710850883 0.504587667325 0.421221595833 -0.990490450928 -0.0387062196815 0.132021725419 -0.000871319033949 -0.264689304086
O: 13.9543924332 0.957995116711 0.312377870083 0.999865881137 -0.00097325738899 -0.00382737871308 0.015894139781 -0.00762672162826
L: 0.416228629288 0.520677292563 0.42192576737 -0.989157390421 -0.0394129179674 0.140894131849 -0.0127719412512 -0.283552195534
O: 13.9653339386 0.97943007946 0.31212040782 0.999815452536 -0.00607167123981 -0.00729610543795 0.0167021712359 -0.0143952680578
L: 0.416228629288 0.520677292563 0.42192576737 -0.989157390421 -0.0394129179674 0.140894131849 -0.0127719412512 -0.283552195534
O: 13.9752569199 0.989693403244 0.31352570653 0.999860061619 -0.0116028434211 0.00358107459052 0.011506828767 0.00743019227988
L: 0.425075676649 0.525112497774 0.424245091486 -0.988698796457 -0.0401445821213 0.143699576102 -0.01461281078 -0.289389787192
O: 13.991027832 0.991893053055 0.313411682844 0.999701466637 -0.0170042786232 0.00655309753181 0.0162754116442 0.0136633479334
L: 0.425075676649 0.525112497774 0.424245091486 -0.988698796457 -0.0401445821213 0.143699576102 -0.01461281078 -0.289389787192
O: 13.9966135025 0.97823703289 0.311646997929 0.999871056808 0.000342062262684 -0.00374030981938 0.0156129060004 -0.00749405924255
L: 0.486545385056 0.519242148624 0.420702675981 -0.98495713222 -0.0444508983214 0.165726374747 -0.0204532159105 -0.334601024495
O: 14.0094184875 0.95845502615 0.311751842499 0.99986758717 0.00381903535474 -0.00173391575222 0.0157231241269 -0.00358924747271
L: 0.486545385056 0.519242148624 0.420702675981 -0.98495713222 -0.0444508983214 0.165726374747 -0.0204532159105 -0.334601024495
O: 14.0257425308 0.947411298752 0.313378334045 0.999674389662 0.0167202491923 0.00792749426289 0.017569938967 0.0152724407015
L: 0.500140483044 0.523125703852 0.422000499747 -0.984297626528 -0.045203796652 0.169365828069 -0.0207368141597 -0.342026271909
O: 14.0349636078 0.950179576874 0.313246011734 0.999704085226 0.0207043908255 -0.00237330545044 0.0125474142476 -0.00526644837305
L: 0.500140483044 0.523125703852 0.422000499747 -0.984297626528 -0.045203796652 0.169365828069 -0.0207368141597 -0.342026271909
O: 14.0414905548 0.966373383999 0.311579018831 0.999875179797 0.0017774051864 -0.00435677955734 0.0150825769982 -0.00877018553431
L: 0.500140483044 0.523125703852 0.422000499747 -0.984297626528 -0.045203796652 0.169365828069 -0.0207368141597 -0.342026271909
O: 14.0497379303 0.986314594746 0.311237573624 0.999889518941 -0.00382406487646 -0.00302250033818 0.0140424688634 -0.00593931526038
L: 0.727959029073 0.52029343413 0.61719351458 -0.978793908202 -0.0769798210648 0.189756805292 0.00538026588557 -0.380010680425
O: 14.0643367767 0.995447099209 0.31332680583 0.999792910211 -0.014734984846 0.00703316335436 0.012147078937 0.0144260716915
L: 0.727959029073 0.52029343413 0.61719351458 -0.978793908202 -0.0769798210648 0.189756805292 0.00538026588557 -0.380010680425
O: 14.0754299164 0.991461753845 0.312806874514 0.999665040913 -0.0176765125574 0.000598033758336 0.0188941587826 0.00186496326994
L: 0.590580060608 0.516341788716 0.494448093019 -0.981912721212 -0.0599397674709 0.179027471634 -0.0142757345667 -0.36109379855
O: 14.0824251175 0.973910450935 0.311494648457 0.999868341729 -0.00294753546518 -0.00343991986429 0.0155813412065 -0.00679043435328
L: 0.590580060608 0.516341788716 0.494448093019 -0.981912721212 -0.0599397674709 0.179027471634 -0.0142757345667 -0.36109379855
O: 14.092628479 0.956473469734 0.311697632074 0.999812249892 0.00756042019245 0.00475386623823 0.0171960974677 0.00925155379382
L: 0.498320300636 0.508407368155 0.422243159028 -0.983490070547 -0.0497934894455 0.171137466197 -0.0313026709416 -0.347000539141
O: 14.1048221588 0.950248599052 0.313314497471 0.999751125367 0.0160107620237 0.00349369111218 0.0151372701835 0.0065039724883
L: 0.498320300636 0.508407368155 0.422243159028 -0.983490070547 -0.0497934894455 0.171137466197 -0.0313026709416 -0.347000539141
O: 14.1115560532 0.960473179817 0.312078952789 0.999836018976 -0.00403164179255 -0.00406241943497 0.0171807383822 -0.00798978400084
L: 0.66754103515 0.524885147256 0.533007582946 -0.970855372128 -0.0429197585486 0.192032424938 -0.136825759666 -0.408403651731
O: 14.1209926605 0.974524140358 0.311845302582 0.999853315325 0.0053328029644 -0.00716183285092 0.0146156490257 -0.0144841109169
L: 0.66754103515 0.524885147256 0.533007582946 -0.970855372128 -0.0429197585486 0.192032424938 -0.136825759666 -0.408403651731
O: 14.127158165 0.990911304951 0.311794281006 0.999866310807 -0.00684445126378 -0.00559203578764 0.0137565670078 -0.0109986714712
L: 0.688703390042 0.521017124342 0.530719988768 -0.981030577005 -0.0596417007974 0.172178437466 -0.0661548197736 -0.355221514458
O: 14.1423082352 0.997575342655 0.313484579325 0.999801933007 -0.0146718887838 0.00344609857918 0.0129982629777 0.00727475288477
L: 0.688703390042 0.521017124342 0.530719988768 -0.981030577005 -0.0596417007974 0.172178437466 -0.0661548197736 -0.355221514458
O: 14.1460571289 0.987639009953 0.31206998229 0.999867043283 0.00296834149956 -0.0093254320851 0.013043044945 -0.0187332583382
L: 0.688703390042 0.521017124342 0.530719988768 -0.981030577005 -0.0596417007974 0.172178437466 -0.0661548197736 -0.355221514458
O: 14.1659612656 0.972218692303 0.311503559351 0.9998631007 -0.00617729612577 -8.86157812526e-05 0.0153496911569 1.24377369825e-05
L: 0.644475665839 0.525406031822 0.467999445718 -0.982715671578 -0.0676622360957 0.169187648756 -0.0326691008435 -0.343978889657
O: 14.1744747162 0.955726265907 0.31314188242 0.999696091669 0.0128657162022 0.0097170098992 0.0186487899454 0.0189627528994
L: 0.789268188758 0.533686518256 0.572091645636 -0.977041147702 -0.0607984483605 0.187712267117 -0.0803632325562 -0.389812758397
O: 14.1876955032 0.95198482275 0.313823521137 0.999698599631 0.020669822098 -0.000315162749006 0.0132426969602 -0.0011779967558
L: 0.789268188758 0.533686518256 0.572091645636 -0.977041147702 -0.0607984483605 0.187712267117 -0.0803632325562 -0.389812758397
O: 14.1927442551 0.96537309885 0.3124756217 0.999866589748 -0.00208373976101 -0.00274897912294 0.0159657085146 -0.00543348670931
L: 0.789268188758 0.533686518256 0.572091645636 -0.977041147702 -0.0607984483605 0.187712267117 -0.0803632325562 -0.389812758397
O: 14.2027416229 0.987387299538 0.311926811934 0.999810183567 -0.00683806723889 -0.00730630982811 0.0167169228485 -0.0143898093598
L: 0.789268188758 0.533686518256 0.572091645636 -0.977041147702 -0.0607984483605 0.187712267117 -0.0803632325562 -0.389812758397
O: 14.2178077698 1.00140845776 0.313590317965 0.999770718361 -0.0169811606538 0.00393831500313 0.0124354559743 0.00829979490408
L: 0.825735481136 0.527563997889 0.573532737571 -0.977127376805 -0.0500707407982 0.198239223176 -0.0584484457402 -0.406096182432
O: 14.2329807281 0.995755791664 0.312688648701 0.999678062056 -0.0161150378159 -0.00144804221945 0.0195443335327 -0.00226697423997
L: 0.86587650607 0.529960086251 0.577888324135 -0.979876927931 -0.0681949413903 0.186344308232 -0.0215975662491 -0.377058620637
O: 14.2411937714 0.969089865685 0.311609983444 0.999868936181 0.00468757957468 -0.00771447775366 0.01343963882 -0.015559149664
L: 0.86587650607 0.529960086251 0.577888324135 -0.979876927931 -0.0681949413903 0.186344308232 -0.0215975662491 -0.377058620637
O: 14.2555780411 0.956108510494 0.313525736332 0.999716258401 0.0152551012854 0.00286860851592 0.0180680839644 0.00518775425719
L: 0.86587650607 0.529960086251 0.577888324135 -0.979876927931 -0.0681949413903 0.186344308232 -0.0215975662491 -0.377058620637
O: 14.2657289505 0.956348478794 0.313605606556 0.999724732878 0.0192252689091 -0.0054575186041 0.0122907688244 -0.0113882462312
L: 0.86802174802 0.53097657122 0.55007948542 -0.979432073908 -0.073141148695 0.183970000605 -0.0389643920174 -0.375265744632
O: 14.2737693787 0.973384797573 0.312338769436 0.999880336653 0.000840642080721 -0.00034763070887 0.0154429546848 -0.000721486391946
L: 0.86802174802 0.53097657122 0.55007948542 -0.979432073908 -0.073141148695 0.183970000605 -0.0389643920174 -0.375265744632
O: 14.2821464539 0.991655230522 0.312543481588 0.999814929774 -0.00762864766898 -0.0057829656043 0.0166873378715 -0.0113157633501
