
C:\Users\GVlab>python.exe C:\Work\Develop\sdk_2013\experimot\scripts\experimot_robot_interface\odometry.py --name=nao_odometry --param=tcp://localhost:5560
[I] 11620 qimessaging.session: Session listener created on tcp://0.0.0.0:0
[I] 11620 qimessaging.transportserver: TransportServer will listen on: tcp://192.168.11.35:50379
[I] 11620 qimessaging.transportserver: TransportServer will listen on: tcp://192.168.56.1:50379
[I] 11620 qimessaging.transportserver: TransportServer will listen on: tcp://192.168.244.1:50379
[I] 11620 qimessaging.transportserver: TransportServer will listen on: tcp://192.168.88.1:50379
[I] 11620 qimessaging.transportserver: TransportServer will listen on: tcp://127.0.0.1:50379
O: 10.6247081757 0.840208351612 0.314672619104 0.99970640517 -0.00621515331427 0.00162673465463 0.0233629849557 0.00354679898133
L: 0.156613995614 0.539736577769 0.377717800933 0.996495201249 0.0412545373669 -0.0549253835317 0.0477344663577 -0.114120175951
O: 10.6261739731 0.843157172203 0.314080744982 0.999727484644 0.00162811851433 0.00527162223155 0.0226829380039 0.0104774912507
L: 0.162342563188 0.541771741788 0.389085985183 0.996546617231 0.0433964937926 -0.0599944401052 0.0375799303905 -0.123448908576
O: 10.6261672974 0.841823041439 0.314218252897 0.999727527633 0.00111841852359 0.00519045485548 0.0227305699873 0.010338108701
L: 0.16461445852 0.542601773784 0.398419958498 0.995981124297 0.0433485028068 -0.0711983620861 0.0327612665368 -0.145430040874
O: 10.6259727478 0.839112102985 0.314228087664 0.9997283931 -6.61493644927e-05 0.0044592956754 0.0228746658295 0.00892865721648
L: 0.16461445852 0.542601773784 0.398419958498 0.995981124297 0.0433485028068 -0.0711983620861 0.0327612665368 -0.145430040874
O: 10.625919342 0.836629748344 0.31418427825 0.999730832252 -0.00150575810777 0.00363596632735 0.022864284057 0.00734657488144
L: 0.167800927247 0.543336525845 0.406454855805 0.995343625889 0.0436580747248 -0.0809315587832 0.0288984723961 -0.164583482213
O: 10.6257534027 0.83372014761 0.314161121845 0.999731355641 -0.00325831132234 0.00199134741048 0.0228612005606 0.00413493408066
L: 0.167800927247 0.543336525845 0.406454855805 0.995343625889 0.0436580747248 -0.0809315587832 0.0288984723961 -0.164583482213
O: 10.6250295639 0.826334118843 0.313697487116 0.999735453445 -0.00365431132976 -0.00308369468129 0.0224979990619 -0.0060074519352
L: 0.167800927247 0.543336525845 0.406454855805 0.995343625889 0.0436580747248 -0.0809315587832 0.0288984723961 -0.164583482213
O: 10.6255512238 0.81730479002 0.312926828861 0.999727180742 -0.00527142586099 -0.00618845085904 0.0218970142153 -0.0121546568956
L: 0.167967017762 0.543108207235 0.407871948603 0.995205697216 0.0436628344833 -0.0830133623194 0.0277120693791 -0.16864167898
O: 10.6308250427 0.809186518192 0.311833500862 0.999753352493 0.00609344662261 -1.19047651801e-06 0.0213565935111 -0.000262890695973
L: 0.167967017762 0.543108207235 0.407871948603 0.995205697216 0.0436628344833 -0.0830133623194 0.0277120693791 -0.16864167898
O: 10.6369915009 0.809628486633 0.311468362808 0.999724046247 0.00907885781285 0.00332219222665 0.0214095477585 0.00625959733169
L: 0.167967017762 0.543108207235 0.407871948603 0.995205697216 0.0436628344833 -0.0830133623194 0.0277120693791 -0.16864167898
O: 10.6428155899 0.826422154903 0.31103181839 0.999702977479 0.00382113015376 -0.00121638546183 0.024039055516 -0.0026187894977
L: 0.168377315022 0.543407046965 0.408830892971 0.995141788752 0.0437700889698 -0.0837099839436 0.0277423535296 -0.170047663139
O: 10.6477241516 0.842881441116 0.310668975115 0.999674609217 -0.000413812467324 -0.0158015490451 0.020020376944 -0.0316068506474
L: 0.169592987061 0.543510956451 0.409774731716 0.995134677136 0.0440454138823 -0.0837753604353 0.0273617408203 -0.170153465586
O: 10.6548318863 0.866733968258 0.3127374053 0.999571178976 -0.0120495867025 -0.011711432358 0.0239814088852 -0.0228634790764
L: 0.169592987061 0.543510956451 0.409774731716 0.995134677136 0.0440454138823 -0.0837753604353 0.0273617408203 -0.170153465586
O: 10.6651887894 0.871841728687 0.313147127628 0.99944584507 -0.0159193495758 -0.0111714168412 0.0270143763064 -0.0215037934966
L: 0.189260805747 0.544747014519 0.416006430788 -0.990937221558 -0.0525190787115 0.122785864565 -0.0144499399713 -0.247410674294
O: 10.6728467941 0.856487810612 0.311386942863 0.999547076441 0.00221911142573 -0.0197060828384 0.0226359851281 -0.0395454270477
L: 0.189260805747 0.544747014519 0.416006430788 -0.990937221558 -0.0525190787115 0.122785864565 -0.0144499399713 -0.247410674294
O: 10.6828927994 0.837439060211 0.311974525452 0.999738171684 0.000379049337573 -0.0159590750849 0.0163936671418 -0.0319448044688
L: 0.1954966739 0.543538520224 0.416332484881 -0.99013111698 -0.0517028343733 0.130015321752 -0.00795010784105 -0.261248822107
O: 10.701464653 0.819136083126 0.314023554325 0.9995185017 0.0194947639667 -0.0146896173649 0.0191555234751 -0.0301379600018
L: 0.199611465508 0.542431108262 0.416880606465 -0.989733739721 -0.0516644973725 0.133196034011 -0.00408909445121 -0.2672540658
O: 10.7094116211 0.823604881763 0.313588291407 0.99956030709 0.0172701589841 -0.016900143073 0.0171848556532 -0.0344054030821
L: 0.199611465508 0.542431108262 0.416880606465 -0.989733739721 -0.0516644973725 0.133196034011 -0.00408909445121 -0.2672540658
O: 10.7211809158 0.844669640064 0.312120974064 0.999715502097 0.00257550629745 -0.0127492551781 0.0199934520948 -0.0256174520342
L: 0.199611465508 0.542431108262 0.416880606465 -0.989733739721 -0.0516644973725 0.133196034011 -0.00408909445121 -0.2672540658
O: 10.7288646698 0.862197995186 0.312172561884 0.999748677712 -0.00376445651933 -0.0045770265067 0.0216208489461 -0.00899751729456
L: 0.202197260748 0.541932979723 0.417447754401 -0.989387527741 -0.0515843925248 0.135825991591 -0.00163413818005 -0.27230612557
O: 10.7451620102 0.869946599007 0.313668251038 0.999674103563 -0.0132614753081 0.00741791702104 0.0205132748443 0.0153885023292
L: 0.202197260748 0.541932979723 0.417447754401 -0.989387527741 -0.0515843925248 0.135825991591 -0.00163413818005 -0.27230612557
O: 10.7519216537 0.859766125679 0.311731815338 0.999749645604 0.00185097904877 -0.00977491346632 0.0200417328955 -0.0196361315268
L: 0.202197260748 0.541932979723 0.417447754401 -0.989387527741 -0.0515843925248 0.135825991591 -0.00163413818005 -0.27230612557
O: 10.7658472061 0.846033334732 0.311297059059 0.999697873312 0.000995245598523 -0.00719982756572 0.0234805039211 -0.0144584778616
L: 0.202662103694 0.54172393681 0.417286507576 -0.989288720066 -0.0514142447095 0.136614462305 -0.000944712237792 -0.27382873033
O: 10.778055191 0.828247129917 0.312827914953 0.999617576175 0.0113958019716 0.00313295725511 0.0250004335662 0.00570089489167
L: 0.219220427799 0.533545190585 0.417838195291 -0.986159456468 -0.0516194696458 0.157231609322 0.0101576474979 -0.314420740739
O: 10.7957134247 0.835561096668 0.311877369881 0.999688727784 0.000163635618522 -0.00423081241081 0.0245870085732 -0.00847738774597
L: 0.234103386158 0.531474864892 0.417766100327 -0.980885930139 -0.0397719127928 0.163046627707 -0.0984722509211 -0.339639733258
O: 10.8076591492 0.853290438652 0.311722785234 0.999722240608 0.00553178620073 -0.00843052836534 0.0213018113356 -0.0171083382401
L: 0.234103386158 0.531474864892 0.417766100327 -0.980885930139 -0.0397719127928 0.163046627707 -0.0984722509211 -0.339639733258
O: 10.8164348602 0.870522320271 0.313378989697 0.999757769725 -0.0108024470913 0.00122412158025 0.0191366281728 0.00286319277384
L: 0.242627576517 0.530954236564 0.418664143022 -0.973918740409 -0.0335189002634 0.16480594815 -0.152308141146 -0.352903260199
O: 10.8304128647 0.873203635216 0.313411802053 0.999621204652 -0.0147173645679 0.00448397116496 0.0228197369301 0.00964637360933
L: 0.242627576517 0.530954236564 0.418664143022 -0.973918740409 -0.0335189002634 0.16480594815 -0.152308141146 -0.352903260199
O: 10.8343524933 0.860934972763 0.312097400427 0.999716643455 0.00183820787121 -0.00556246147434 0.0230719052999 -0.0112187604034
L: 0.248677971511 0.530524025269 0.418540863018 -0.966615452708 -0.0288930240268 0.166636539123 -0.192489021965 -0.36568772341
O: 10.848690033 0.842464089394 0.311641037464 0.99972419623 0.00316536993614 -0.00609462219471 0.0224581273879 -0.0123407986496
L: 0.248677971511 0.530524025269 0.418540863018 -0.966615452708 -0.0288930240268 0.166636539123 -0.192489021965 -0.36568772341
O: 10.8629293442 0.830145299435 0.313687294722 0.999494562075 0.0158529161485 0.0100999356254 0.0256377988905 0.0194038286788
L: 0.248677971511 0.530524025269 0.418540863018 -0.966615452708 -0.0288930240268 0.166636539123 -0.192489021965 -0.36568772341
O: 10.8766899109 0.830716907978 0.31332924962 0.99962647642 0.0183441932726 0.00077710744909 0.0202433771107 0.000811603501046
L: 0.288425091793 0.528514987657 0.418945415921 -0.982077386888 -0.0592055410877 0.168991100571 -0.0588278675077 -0.347393090116
O: 10.8818817139 0.844741225243 0.311665683985 0.999722097635 0.00150090876306 -0.0053156020897 0.0229176601873 -0.0107084892479
L: 0.288425091793 0.528514987657 0.418945415921 -0.982077386888 -0.0592055410877 0.168991100571 -0.0588278675077 -0.347393090116
O: 10.8914613724 0.865941047668 0.31102386117 0.999696326279 -0.000660451329636 -0.00667551935057 0.0237119478394 -0.0133310534245
L: 0.311815519123 0.532734873636 0.421935080428 -0.982112348712 -0.0690213141047 0.173694304231 -0.0228403455383 -0.35160250156
O: 10.9046030045 0.87644559145 0.313034206629 0.999715656849 -0.0124292063628 0.00469296389552 0.0198014234534 0.00988335516874
L: 0.311815519123 0.532734873636 0.421935080428 -0.982112348712 -0.0690213141047 0.173694304231 -0.0228403455383 -0.35160250156
